Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
45,M,5,Uneducated,Married,$80K - $120K,Blue,34,2,3,3,3435,2517,918,0.332,5567,51,0.545,0.733
55,M,2,Uneducated,Single,$60K - $80K,Blue,36,2,1,1,17540,1337,16203,0.734,14244,96,0.6,0.076
51,M,3,Doctorate,Single,$80K - $120K,Blue,38,2,3,2,31346,1318,30028,0.862,13303,92,0.804,0.042
28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342,893,3449,0.878,17064,116,0.758,0.206
44,F,5,Graduate,Divorced,Less than $40K,Blue,38,2,1,3,3842,2459,1383,0.691,13598,119,0.725,0.64
51,F,2,Graduate,Single,$40K - $60K,Blue,36,1,1,1,3785,1329,2456,0.864,15209,104,0.891,0.351
48,M,5,College,Married,Less than $40K,Blue,39,2,3,1,6797,2239,4558,0.922,16171,112,0.778,0.329
44,M,4,Graduate,Single,$60K - $80K,Blue,39,2,2,3,9682,1727,7955,0.88,14991,95,0.9,0.178
40,F,3,Graduate,Single,Less than $40K,Blue,30,4,3,2,3319,0,3319,0.262,4840,44,0.375,0
34,M,4,Unknown,Single,Less than $40K,Blue,23,1,3,2,7664,1785,5879,0.947,15077,126,0.8,0.233
47,M,3,Graduate,Single,$60K - $80K,Silver,36,1,1,2,30498,1990,28508,0.839,16202,120,0.791,0.065
50,F,2,High School,Married,Unknown,Blue,40,2,3,2,19962,0,19962,0.984,14703,119,0.859,0
61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398,0,21398,0.695,3119,53,0.767,0
56,F,2,Unknown,Married,Less than $40K,Blue,48,2,4,2,4746,0,4746,0.862,7154,66,1.062,0
46,M,3,Graduate,Divorced,$80K - $120K,Blue,36,2,2,1,20434,1504,18930,0.725,13280,106,0.656,0.074
49,M,5,Graduate,Married,$60K - $80K,Silver,38,1,1,2,29531,2088,27443,0.843,15039,120,0.69,0.071
56,M,1,Uneducated,Divorced,$120K +,Blue,36,1,1,2,3730,0,3730,0.732,13997,102,0.619,0
41,M,2,Post-Graduate,Married,$40K - $60K,Blue,36,2,1,3,10688,653,10035,0.682,13866,98,0.508,0.061
56,F,5,Unknown,Single,Less than $40K,Blue,36,6,3,5,4668,2517,2151,1.062,8331,63,0.853,0.539
35,M,3,Unknown,Single,$40K - $60K,Gold,19,1,1,3,22725,808,21917,0.779,13847,120,0.875,0.036
40,M,3,Unknown,Single,$40K - $60K,Blue,36,1,3,1,8155,1178,6977,0.829,14955,102,0.925,0.144
41,F,3,Doctorate,Married,$40K - $60K,Silver,33,1,1,2,18266,822,17444,0.875,14615,124,0.797,0.045
46,M,4,Uneducated,Single,$80K - $120K,Blue,36,1,2,3,10492,1094,9398,0.915,13764,104,0.733,0.104
56,F,2,High School,Married,$40K - $60K,Blue,49,1,3,3,6380,2517,3863,0.706,13945,97,1.064,0.395
37,F,5,Unknown,Married,$40K - $60K,Silver,36,1,1,2,19055,2517,16538,0.915,15091,124,0.676,0.132
51,M,2,College,Single,$120K +,Blue,36,2,2,2,3477,752,2725,0.703,13627,120,0.739,0.216
36,F,1,Uneducated,Single,Less than $40K,Blue,32,2,3,2,3277,0,3277,0.84,14252,127,0.649,0
49,M,4,Post-Graduate,Married,$120K +,Silver,41,2,3,2,34516,0,34516,0.663,13376,129,0.72,0
35,F,2,Unknown,Married,Less than $40K,Blue,22,1,1,1,3616,1155,2461,0.727,15391,94,0.593,0.319
46,F,4,Unknown,Single,Less than $40K,Blue,36,2,1,2,3973,0,3973,0.89,13740,131,0.819,0
45,F,3,Graduate,Unknown,$40K - $60K,Blue,35,2,3,2,4318,2359,1959,0.993,12867,118,0.573,0.546
48,F,2,High School,Unknown,Unknown,Blue,31,2,2,1,7660,764,6896,0.877,14844,100,0.695,0.1
46,F,3,Graduate,Divorced,Unknown,Blue,36,1,3,2,3515,0,3515,0.876,15079,116,0.841,0
36,F,0,Unknown,Married,Less than $40K,Silver,19,1,2,3,13313,0,13313,1.08,15549,121,0.833,0
30,F,1,College,Single,Less than $40K,Blue,36,4,3,6,4541,0,4541,0.976,7996,80,0.778,0
49,F,1,Graduate,Married,Less than $40K,Blue,44,2,1,1,8284,797,7487,0.824,13092,102,0.569,0.096
31,M,0,Post-Graduate,Married,Less than $40K,Blue,21,1,2,2,3768,0,3768,0.799,6639,71,1.152,0
35,M,3,High School,Married,$40K - $60K,Blue,27,1,2,3,14382,1950,12432,0.578,12941,131,0.819,0.136
54,F,1,High School,Single,Unknown,Blue,36,2,2,3,10798,1378,9420,0.631,13681,105,0.81,0.128
49,M,3,Graduate,Single,$40K - $60K,Gold,36,2,2,2,23981,1408,22573,0.844,14455,96,0.846,0.059
40,M,3,Graduate,Married,$60K - $80K,Blue,23,1,3,1,22729,1581,21148,1.025,13672,110,0.746,0.07
41,F,2,High School,Single,Unknown,Blue,30,2,2,1,27670,0,27670,0.645,13854,124,0.797,0
37,F,4,Uneducated,Married,Less than $40K,Blue,26,2,1,2,3423,647,2776,0.73,14308,124,0.722,0.189
46,F,4,Unknown,Single,Unknown,Silver,34,1,2,3,33874,1473,32401,0.803,13753,98,0.849,0.043
61,F,0,High School,Married,Less than $40K,Blue,36,2,1,3,3175,1116,2059,0.978,14071,101,0.683,0.351
45,M,3,Graduate,Married,$40K - $60K,Blue,40,1,4,3,7979,0,7979,0.465,5056,63,0.853,0
41,M,2,Unknown,Single,$80K - $120K,Blue,28,1,2,3,13679,2267,11412,1.232,15180,103,0.689,0.166
47,F,2,Uneducated,Unknown,Less than $40K,Silver,36,1,3,2,14767,948,13819,0.999,13090,104,0.625,0.064
44,M,2,Uneducated,Single,$80K - $120K,Silver,36,2,3,3,34516,569,33947,0.919,8570,68,0.789,0.016
61,M,0,Unknown,Single,$120K +,Blue,46,6,3,3,4650,1162,3488,0.82,7976,74,1.056,0.25
45,F,2,Graduate,Married,$40K - $60K,Blue,40,1,3,3,3592,865,2727,0.663,12777,95,0.727,0.241
31,M,0,High School,Married,$60K - $80K,Silver,24,1,1,3,32535,1722,30813,0.856,15738,116,0.657,0.053
42,M,2,Unknown,Single,$120K +,Blue,35,2,1,3,3214,1471,1743,0.933,14557,114,0.652,0.458
32,M,1,High School,Single,$40K - $60K,Blue,36,6,3,2,4819,2134,2685,0.834,9330,64,0.882,0.443
42,M,2,Graduate,Married,$80K - $120K,Blue,31,2,3,1,16433,0,16433,0.791,13678,125,0.736,0
49,M,4,Unknown,Married,$80K - $120K,Blue,44,2,3,3,12174,1361,10813,1.048,14743,121,0.729,0.112
52,F,3,Graduate,Married,Less than $40K,Blue,40,2,2,1,9230,1518,7712,0.774,14082,99,0.833,0.164
39,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,2,2,3,6867,776,6091,0.715,14119,97,0.764,0.113
51,M,4,College,Single,$120K +,Gold,33,2,2,2,34516,1848,32668,0.775,14149,103,0.689,0.054
52,M,2,High School,Married,$80K - $120K,Blue,36,2,3,1,18046,0,18046,0.819,13758,104,0.677,0
40,M,3,Graduate,Single,$40K - $60K,Blue,27,2,2,3,7680,1589,6091,0.688,13617,105,0.721,0.207
38,F,2,Uneducated,Married,Less than $40K,Blue,36,2,3,2,7825,0,7825,0.724,14326,100,0.786,0
41,M,5,College,Married,$60K - $80K,Blue,31,1,3,2,5002,1945,3057,1.035,16161,109,0.787,0.389
27,M,0,College,Unknown,$80K - $120K,Silver,19,1,1,3,34516,1131,33385,0.715,14716,112,0.75,0.033
50,F,3,Graduate,Married,$40K - $60K,Blue,41,2,3,1,4755,0,4755,0.776,15999,109,0.73,0
58,M,1,Uneducated,Single,$80K - $120K,Blue,40,1,3,0,22104,1783,20321,0.805,13830,112,0.806,0.081
53,M,2,Post-Graduate,Single,$60K - $80K,Silver,47,1,3,3,29038,2295,26743,0.657,12025,103,0.807,0.079
40,M,3,High School,Single,$80K - $120K,Blue,36,2,3,2,4620,0,4620,0.654,6644,61,0.694,0
58,M,1,High School,Married,$80K - $120K,Blue,50,1,1,3,34516,1341,33175,0.812,13988,127,0.789,0.039
41,F,3,Graduate,Single,Less than $40K,Silver,30,2,1,1,11463,0,11463,0.908,14511,105,0.721,0
59,M,2,Graduate,Single,$60K - $80K,Blue,50,2,4,2,6224,0,6224,0.801,8291,69,1.029,0
53,M,1,Unknown,Married,$120K +,Blue,36,2,3,3,19252,751,18501,0.814,14074,112,0.623,0.039
53,M,1,Graduate,Single,$80K - $120K,Blue,47,1,1,2,34516,1583,32933,0.631,12906,100,0.639,0.046
31,M,1,Unknown,Single,$40K - $60K,Blue,20,1,2,3,3232,1564,1668,0.969,13142,112,0.75,0.484
44,M,2,Uneducated,Married,$120K +,Platinum,36,2,1,3,34516,1421,33095,0.744,14465,114,0.754,0.041
47,F,4,Uneducated,Married,$40K - $60K,Gold,34,2,3,3,23981,0,23981,0.196,4536,61,0.605,0
47,F,2,College,Single,Less than $40K,Blue,40,2,2,2,4822,1882,2940,0.833,13816,121,0.891,0.39
46,M,2,Graduate,Unknown,$120K +,Silver,39,2,2,3,34516,1381,33135,0.949,14696,114,0.966,0.04
53,F,2,Graduate,Married,Less than $40K,Silver,45,1,2,1,12100,1350,10750,0.854,13138,115,0.667,0.112
40,M,3,Unknown,Divorced,$60K - $80K,Blue,24,2,3,3,20466,1138,19328,0.868,15121,97,0.54,0.056
42,M,3,Graduate,Single,$60K - $80K,Blue,37,2,3,1,17887,1821,16066,0.687,14544,116,1.148,0.102
33,M,3,Graduate,Married,$60K - $80K,Blue,15,5,1,3,23399,0,23399,1.051,9356,74,0.85,0
45,F,2,Unknown,Single,Less than $40K,Silver,36,2,2,3,13026,789,12237,0.74,14747,100,0.724,0.061
61,F,1,Graduate,Unknown,$40K - $60K,Silver,48,2,3,3,15698,2000,13698,0.749,12980,82,0.64,0.127
31,M,1,Unknown,Married,$40K - $60K,Blue,36,1,3,3,5590,875,4715,0.86,14643,127,0.764,0.157
47,M,2,Post-Graduate,Single,$60K - $80K,Blue,39,1,3,2,17575,618,16957,0.917,15473,128,0.684,0.035
46,M,2,Graduate,Married,$80K - $120K,Blue,39,1,1,1,29528,1769,27759,0.771,14428,119,0.7,0.06
54,M,2,Post-Graduate,Married,$60K - $80K,Platinum,42,1,3,1,34516,1996,32520,0.988,15033,114,0.81,0.058
60,F,0,High School,Married,Less than $40K,Blue,36,1,1,3,4147,2262,1885,0.565,14624,111,0.79,0.545
55,F,2,Graduate,Married,Unknown,Blue,36,5,3,2,12494,0,12494,0.576,7026,69,0.917,0
32,M,2,Graduate,Single,$120K +,Gold,22,2,2,3,34516,1692,32824,0.983,7486,64,0.73,0.049
49,F,1,Unknown,Married,Less than $40K,Silver,40,2,3,2,13411,1736,11675,0.841,12493,113,0.738,0.129
41,M,3,Unknown,Married,$120K +,Blue,33,2,4,3,34516,638,33878,0.724,13085,139,0.675,0.018
45,M,2,College,Married,$60K - $80K,Blue,34,1,1,2,17646,1396,16250,0.851,15527,106,0.893,0.079
45,M,3,Uneducated,Single,$60K - $80K,Blue,36,2,2,1,11121,1296,9825,0.789,13814,81,1.025,0.117
30,M,0,College,Single,$60K - $80K,Blue,24,6,2,2,4109,0,4109,0.949,8642,77,0.481,0
44,M,2,High School,Married,$120K +,Blue,31,2,1,3,6176,905,5271,0.805,15102,95,0.792,0.147
40,F,5,Graduate,Unknown,Less than $40K,Blue,36,2,2,3,4512,1172,3340,0.706,14414,98,0.815,0.26
31,M,0,Graduate,Married,$80K - $120K,Blue,36,2,3,3,32791,1607,31184,0.752,13177,106,0.738,0.049
40,F,3,Uneducated,Divorced,Less than $40K,Blue,35,2,3,3,4772,2004,2768,0.696,14748,118,0.761,0.42
56,M,1,Unknown,Unknown,$60K - $80K,Blue,43,2,2,3,10602,1083,9519,0.656,14084,91,0.75,0.102
47,M,4,Unknown,Unknown,$80K - $120K,Blue,42,1,4,1,7953,0,7953,1.031,8670,74,0.574,0
29,M,0,Post-Graduate,Divorced,$60K - $80K,Blue,15,2,1,3,8022,0,8022,0.381,5660,59,0.735,0
38,M,3,High School,Single,$120K +,Blue,27,2,4,1,34516,0,34516,0.919,13781,106,0.797,0
56,F,2,Unknown,Married,Less than $40K,Blue,48,1,2,3,9092,1363,7729,0.83,14779,94,0.843,0.15
53,F,1,Graduate,Single,Less than $40K,Blue,44,1,3,2,5541,2517,3024,0.879,9195,73,0.825,0.454
56,M,0,Doctorate,Single,$80K - $120K,Blue,47,2,1,2,7204,0,7204,0.803,14042,113,0.766,0
27,F,0,Graduate,Unknown,Less than $40K,Blue,36,1,1,2,4548,1450,3098,0.844,14330,131,0.638,0.319
38,F,2,Graduate,Single,Less than $40K,Blue,26,1,2,1,3860,1175,2685,0.734,14474,118,0.71,0.304
48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581,2517,12064,0.776,17628,109,0.817,0.173
44,F,3,High School,Single,Less than $40K,Blue,34,2,2,2,3084,0,3084,0.861,12739,96,0.882,0
49,M,4,Uneducated,Unknown,$60K - $80K,Blue,44,1,3,2,12375,2263,10112,1.044,14500,106,0.582,0.183
36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981,0,23981,0.827,15236,120,0.875,0
30,M,0,College,Married,$60K - $80K,Blue,25,2,3,1,19534,0,19534,0.616,15634,118,0.639,0
42,M,3,High School,Married,$80K - $120K,Blue,36,1,3,2,22993,0,22993,1.004,7867,75,0.786,0
51,M,2,Unknown,Single,$120K +,Silver,31,2,2,2,34516,585,33931,0.875,13534,104,0.825,0.017
59,M,1,Unknown,Single,$40K - $60K,Silver,51,2,2,1,15164,1071,14093,0.9,13062,103,0.717,0.071
45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231,1047,6184,0.947,15571,115,0.797,0.145
56,M,2,College,Single,$60K - $80K,Gold,43,2,1,2,34516,2022,32494,0.761,13633,116,0.785,0.059
31,M,2,Graduate,Unknown,$80K - $120K,Silver,22,2,3,2,34516,1780,32736,0.839,14185,98,0.69,0.052
48,F,3,Graduate,Single,$40K - $60K,Blue,42,1,2,3,9215,639,8576,0.646,13345,114,0.754,0.069
32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438,1907,23531,0.741,16485,104,0.793,0.075
46,F,3,High School,Single,Less than $40K,Blue,36,1,2,2,3759,0,3759,0.722,15331,106,0.767,0
52,F,2,High School,Single,Less than $40K,Blue,36,1,2,3,3029,2267,762,0.842,14934,113,0.823,0.748
30,F,0,Graduate,Divorced,Less than $40K,Blue,18,5,1,1,4203,996,3207,0.705,7292,68,0.7,0.237
48,M,4,High School,Married,$80K - $120K,Blue,36,1,1,2,21526,1320,20206,0.762,14441,105,0.875,0.061
55,F,2,Graduate,Married,Less than $40K,Silver,45,6,3,3,12207,0,12207,0.319,5838,74,1.056,0
39,F,2,Graduate,Single,Unknown,Silver,35,1,3,3,32089,1971,30118,0.671,13796,121,0.833,0.061
43,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,2,3541,1042,2499,0.774,14511,123,0.708,0.294
43,M,4,High School,Married,$40K - $60K,Blue,32,2,2,2,7139,1512,5627,1.106,14802,112,0.75,0.212
47,F,3,Unknown,Married,Less than $40K,Blue,42,1,2,3,3669,2517,1152,0.83,13931,112,0.836,0.686
57,M,3,Unknown,Single,$60K - $80K,Blue,51,1,6,1,5859,0,5859,0.914,8004,82,0.708,0
53,M,2,Unknown,Divorced,$80K - $120K,Blue,48,2,1,2,15594,1590,14004,0.679,13016,118,0.616,0.102
48,M,3,Graduate,Married,$120K +,Gold,36,1,4,2,34516,1823,32693,1.062,15552,108,0.831,0.053
50,F,2,High School,Single,Less than $40K,Blue,41,2,3,2,6704,0,6704,0.856,12576,103,0.776,0
53,M,3,Uneducated,Married,$60K - $80K,Silver,38,1,3,2,32417,871,31546,0.911,14381,121,0.862,0.027
48,M,1,Graduate,Single,$80K - $120K,Blue,36,1,3,1,2754,2152,602,0.821,13991,125,0.761,0.781
41,M,3,Unknown,Married,$60K - $80K,Silver,29,1,3,4,27945,0,27945,0.902,8345,70,1.059,0
51,M,2,Uneducated,Single,$120K +,Blue,35,1,2,2,34516,1068,33448,0.966,16428,123,0.809,0.031
51,F,2,Unknown,Married,Less than $40K,Blue,37,1,2,3,7098,1829,5269,0.557,13139,102,0.789,0.258
39,F,2,College,Single,Less than $40K,Silver,20,1,2,3,12338,1277,11061,0.828,15869,109,0.758,0.104
51,M,2,High School,Single,$60K - $80K,Blue,42,1,3,2,16703,1140,15563,0.555,15472,122,0.768,0.068
43,M,2,Uneducated,Married,$80K - $120K,Blue,24,2,2,2,16667,1463,15204,0.803,15301,115,0.797,0.088
54,M,1,Post-Graduate,Unknown,$80K - $120K,Blue,36,1,3,2,18512,1664,16848,0.889,8019,57,0.583,0.09
47,M,3,Uneducated,Single,$60K - $80K,Blue,35,2,3,1,14131,1333,12798,0.767,12779,103,0.689,0.094
51,F,3,Graduate,Single,Less than $40K,Blue,36,1,3,1,3276,1474,1802,0.759,14212,116,0.681,0.45
38,M,4,Post-Graduate,Single,$80K - $120K,Silver,36,1,3,1,34516,1435,33081,0.865,15584,114,0.839,0.042
38,F,2,Uneducated,Married,Less than $40K,Blue,28,1,1,2,3629,1891,1738,0.917,15982,113,0.687,0.521
44,F,4,Unknown,Single,Less than $40K,Silver,36,2,3,3,13067,1943,11124,0.85,15172,118,1.034,0.149
32,M,3,High School,Single,$40K - $60K,Blue,36,2,2,1,3845,1871,1974,0.847,14593,110,0.803,0.487
41,M,5,Uneducated,Single,$80K - $120K,Blue,32,4,3,3,12094,0,12094,0.995,8607,90,0.957,0
50,M,3,Graduate,Married,$120K +,Blue,35,1,1,2,34516,1638,32878,0.761,14474,121,0.833,0.047
60,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,13312,1974,11338,0.898,14336,106,0.656,0.148
38,F,1,Doctorate,Single,Less than $40K,Blue,36,2,2,2,3466,2517,949,0.699,13140,94,0.709,0.726
59,M,0,High School,Single,$40K - $60K,Silver,52,1,2,1,15223,1729,13494,0.863,14230,111,0.79,0.114
53,M,1,High School,Married,$120K +,Gold,44,1,6,3,34516,831,33685,0.727,13247,107,0.754,0.024
40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989,0,5989,0.311,5843,60,0.176,0
45,M,5,High School,Divorced,$120K +,Blue,36,2,3,2,5287,0,5287,0.841,8392,69,0.683,0
53,M,1,High School,Unknown,$40K - $60K,Blue,43,2,1,3,9060,0,9060,0.775,14305,102,0.645,0
56,M,2,High School,Unknown,$80K - $120K,Blue,36,1,1,1,4731,831,3900,0.96,14952,118,0.788,0.176
60,F,0,Graduate,Single,$40K - $60K,Blue,47,1,2,3,9502,1881,7621,0.717,14418,100,0.754,0.198
42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,3,0,29738,2370,27368,0.806,14270,97,0.902,0.08
48,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,2,3918,813,3105,1.149,15867,103,1.06,0.208
58,F,1,Unknown,Married,Less than $40K,Blue,40,1,2,3,3944,1006,2938,0.782,15315,124,0.851,0.255
55,M,2,Uneducated,Married,$120K +,Blue,48,2,1,2,6577,1800,4777,0.786,14229,120,0.69,0.274
51,M,1,Graduate,Married,$120K +,Gold,37,2,3,1,34516,2417,32099,0.947,13021,117,0.625,0.07
46,M,2,Post-Graduate,Married,$80K - $120K,Blue,26,1,3,1,34516,714,33802,0.883,14279,97,0.764,0.021
45,M,4,Graduate,Unknown,$60K - $80K,Blue,33,1,5,1,8670,1930,6740,0.933,13767,96,0.655,0.223
40,M,3,Graduate,Single,$80K - $120K,Blue,20,1,2,2,32554,0,32554,0.872,8528,87,1.122,0
56,F,1,High School,Unknown,$40K - $60K,Blue,36,2,1,3,8331,0,8331,0.705,14324,103,0.689,0
34,F,4,High School,Single,Unknown,Silver,26,2,2,2,32056,1668,30388,0.771,12595,106,0.683,0.052
48,M,3,Uneducated,Married,$60K - $80K,Blue,36,1,1,2,15524,1148,14376,0.829,13819,106,0.71,0.074
45,F,3,Graduate,Married,Less than $40K,Blue,40,2,1,3,4010,2517,1493,0.71,14354,101,0.629,0.628
42,M,5,High School,Married,$60K - $80K,Blue,36,2,4,3,3275,1525,1750,0.749,14830,112,0.697,0.466
49,M,1,Unknown,Single,$60K - $80K,Blue,37,1,2,2,18349,1209,17140,0.738,16422,110,0.803,0.066
35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388,1659,1729,0.842,13557,100,0.724,0.49
32,M,0,Post-Graduate,Single,$40K - $60K,Blue,14,1,1,3,4015,0,4015,1.045,8363,65,0.806,0
34,M,2,High School,Single,$60K - $80K,Blue,36,2,3,2,9719,2517,7202,0.906,9183,51,0.7,0.259
33,M,2,Post-Graduate,Single,$80K - $120K,Blue,24,2,3,2,4178,2463,1715,0.815,16216,107,0.814,0.59
40,M,2,College,Married,$40K - $60K,Gold,31,1,2,1,3735,1474,2261,0.798,15039,130,0.757,0.395
43,M,4,Uneducated,Married,$60K - $80K,Silver,30,1,3,1,29856,1576,28280,0.8,14887,119,0.545,0.053
29,M,1,Uneducated,Single,$40K - $60K,Blue,22,2,3,3,11522,1203,10319,0.847,13720,119,0.831,0.104
42,M,3,Graduate,Married,$40K - $60K,Blue,37,2,2,3,3161,1788,1373,0.865,13692,117,0.828,0.566
48,M,2,Graduate,Married,$80K - $120K,Blue,28,1,3,3,14774,2517,12257,0.979,8293,63,0.703,0.17
39,M,4,Unknown,Married,$60K - $80K,Gold,36,4,3,2,34516,2517,31999,0.841,8248,66,0.65,0.073
51,F,2,Graduate,Married,Less than $40K,Blue,47,2,2,1,5118,980,4138,0.786,14593,109,0.627,0.191
41,M,2,College,Married,$80K - $120K,Blue,33,2,3,3,14682,2517,12165,1.041,8193,72,0.846,0.171
42,M,4,Uneducated,Married,$40K - $60K,Blue,33,1,2,2,3108,2280,828,0.844,14763,99,0.8,0.734
32,M,3,Graduate,Married,$60K - $80K,Blue,36,1,1,1,3223,1413,1810,1.009,13648,103,0.635,0.438
43,M,1,Graduate,Married,$120K +,Blue,34,5,1,3,28612,2517,26095,0.712,14727,105,0.641,0.088
50,M,1,Graduate,Married,$60K - $80K,Silver,37,1,1,1,6224,777,5447,0.743,13503,112,0.623,0.125
44,M,4,Doctorate,Married,$80K - $120K,Blue,27,1,2,1,24134,1290,22844,0.814,13311,110,0.642,0.053
36,M,4,High School,Single,$120K +,Blue,36,1,3,3,27929,1898,26031,0.725,14755,123,0.732,0.068
44,F,4,Uneducated,Single,$40K - $60K,Blue,34,1,3,3,3657,0,3657,0.785,14802,95,0.667,0
47,F,3,Post-Graduate,Married,Less than $40K,Blue,28,1,3,1,8257,961,7296,0.741,13769,104,0.857,0.116
45,F,4,College,Single,$40K - $60K,Gold,30,1,2,1,23051,1836,21215,0.743,14393,107,0.814,0.08
53,F,2,Uneducated,Single,$40K - $60K,Blue,42,2,1,3,14839,2226,12613,0.828,14625,115,0.769,0.15
43,M,3,Unknown,Married,$60K - $80K,Blue,34,1,3,1,3755,1591,2164,0.883,14402,110,0.803,0.424
48,M,5,Unknown,Single,$60K - $80K,Blue,36,2,3,0,3862,0,3862,0.807,15282,125,0.712,0
37,M,1,Doctorate,Unknown,$60K - $80K,Blue,36,1,3,1,7539,0,7539,1.023,15293,129,0.743,0
43,M,4,High School,Married,$80K - $120K,Blue,35,2,3,2,10588,503,10085,0.918,7886,70,0.75,0.048
59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808,0,11808,0.813,13751,113,0.823,0
31,M,1,High School,Divorced,$40K - $60K,Silver,26,1,1,3,15504,1277,14227,0.612,14181,126,0.615,0.082
52,F,4,Uneducated,Divorced,Unknown,Blue,42,4,4,1,12091,0,12091,0.898,8127,74,0.805,0
41,M,3,High School,Married,$80K - $120K,Blue,33,2,1,1,13818,609,13209,0.787,13209,101,0.656,0.044
53,F,2,Unknown,Married,$40K - $60K,Blue,48,2,3,3,4442,1107,3335,0.822,14437,109,0.912,0.249
55,M,3,High School,Married,$60K - $80K,Blue,50,2,1,2,5282,1144,4138,0.8,13513,115,0.597,0.217
41,M,3,College,Married,$80K - $120K,Blue,28,1,1,3,34516,1617,32899,0.625,13083,93,0.722,0.047
55,M,1,High School,Single,$80K - $120K,Blue,42,1,4,2,34516,1583,32933,0.824,12192,112,0.672,0.046
31,F,1,Unknown,Married,Less than $40K,Silver,36,2,3,1,10353,1520,8833,0.724,15028,124,0.746,0.147
48,M,3,Graduate,Married,$80K - $120K,Blue,43,1,4,1,9959,0,9959,0.751,14948,125,0.866,0
42,M,2,Graduate,Married,$60K - $80K,Blue,36,2,2,1,6280,2181,4099,0.795,14109,92,0.878,0.347
57,M,4,Unknown,Divorced,$120K +,Blue,36,2,2,3,13694,2219,11475,1.078,9040,63,0.8,0.162
34,M,2,Graduate,Single,Less than $40K,Blue,23,1,3,2,8940,1518,7422,0.726,14459,97,0.702,0.17
54,M,2,Uneducated,Married,$60K - $80K,Blue,45,2,3,1,6546,1908,4638,0.697,14103,112,0.672,0.291
46,F,2,Unknown,Married,Unknown,Silver,39,1,1,2,32587,992,31595,1.139,15958,113,0.687,0.03
38,M,2,Graduate,Single,$60K - $80K,Blue,25,1,1,1,11474,0,11474,0.628,13041,98,0.661,0
40,M,5,Unknown,Single,$120K +,Silver,31,1,3,3,34516,2203,32313,0.728,14204,96,0.92,0.064
56,F,2,High School,Married,Less than $40K,Blue,46,4,3,3,9463,764,8699,0.994,7106,61,0.906,0.081
44,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,1,1,2,12552,1405,11147,0.702,15508,95,0.792,0.112
39,M,2,Graduate,Single,$60K - $80K,Blue,24,2,3,2,21679,1073,20606,0.745,15581,115,0.797,0.049
42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531,2330,8201,0.757,14955,118,0.662,0.221
60,F,1,Uneducated,Single,Less than $40K,Blue,47,1,3,2,4905,2413,2492,0.853,15478,109,0.73,0.492
35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516,0,34516,0.758,12847,106,0.738,0
42,M,3,Graduate,Single,$80K - $120K,Silver,31,2,2,3,34516,2120,32396,0.9,14626,97,0.644,0.061
30,M,2,Graduate,Married,Less than $40K,Silver,18,1,1,3,10017,726,9291,0.924,9299,68,0.619,0.072
37,M,2,Uneducated,Unknown,$80K - $120K,Blue,18,1,1,2,31832,518,31314,0.972,10201,59,0.788,0.016
37,F,1,Graduate,Married,Less than $40K,Blue,19,2,3,2,5843,1346,4497,0.641,13299,95,0.863,0.23
43,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,1,34427,1613,32814,0.704,13545,112,0.672,0.047
34,M,3,High School,Unknown,$80K - $120K,Silver,21,1,2,3,34516,0,34516,0.794,9177,50,1.083,0
48,M,3,Unknown,Unknown,$80K - $120K,Platinum,40,1,2,3,34516,1723,32793,0.628,13853,98,0.782,0.05
31,M,0,Graduate,Divorced,$80K - $120K,Silver,19,1,3,3,34516,1984,32532,0.757,14969,96,0.811,0.057
47,F,3,Doctorate,Married,Less than $40K,Blue,35,2,3,2,4779,2517,2262,0.929,8912,63,0.658,0.527
51,M,1,Unknown,Single,$60K - $80K,Blue,22,2,3,3,4248,1177,3071,0.821,13958,116,0.785,0.277
43,M,0,Post-Graduate,Single,$40K - $60K,Blue,37,1,2,3,7872,989,6883,0.809,13746,104,0.733,0.126
